street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
8651 W Olympic Blvd APT 308,90035,LOS ANGELES,Condominium,2018,670727,1988,11996,1370,3,2,790386,Pico-Robertson,neighborhood,893501.1101222216,889687.2703333335
5831 Columbus Ave,91411,VAN NUYS,SingleFamily,2018,665445,1947,6476,1202,1,3,738453,Sherman Oaks,neighborhood,898167.3883666667,902487.4882333335
13525 Vose St,91405,VAN NUYS,SingleFamily,2018,383270,1955,8276,1914,2,3,673731,Valley Glen,neighborhood,748500.2235111108,741312.1095333338
13525 Vanowen St APT 206,91405,Los Angeles,Condominium,2018,200363,2008,14983,1010,2,2,398351,Valley Glen,neighborhood,407515.2207399674,405539.63268588274
13525 Vanowen St APT 204,91405,Los Angeles,Condominium,2018,200363,2008,14983,1010,2,2,398351,Valley Glen,neighborhood,407515.2207399674,405539.63268588274
13525 Vanowen St APT 105,91405,Los angeles,Condominium,2018,200363,2008,14983,1010,2,2,398351,Valley Glen,neighborhood,407515.2207399674,405539.63268588274
533 S Saint Andrews Pl UNIT 420,90020,Los Angeles,Condominium,2018,422504,1987,33834,972,2,2,539425,Mid Wilshire,neighborhood,497096.54014726164,507521.36425229855
9757 Stanwin Ave,91331,Arleta,SingleFamily,2018,380388,1953,7553,1195,2,3,477154,Arleta,neighborhood,550264.6505111111,549624.6581222223
14943 Berg St,91342,SYLMAR,SingleFamily,2018,303027,1989,7067,1876,3,4,595717,Sylmar,neighborhood,657735.7233333332,659720.8556777776
1737 Colby Ave APT 205,90025,LOS ANGELES,Condominium,2018,1e6,2007,7425,1673,3,2,868808,Sawtelle,neighborhood,1152335.3984999994,1149265.3517555557
1737 Colby Ave APT 203,90025,LOS ANGELES,MultiFamily2To4,2018,479864,2007,7425,1659,2.5,2,1388152,Sawtelle,neighborhood,948421.2911888893,944625.4609333336
14630 Astoria St,91342,SYLMAR,SingleFamily,2018,91742,1941,21799,2302,2,3,629597,Sylmar,neighborhood,1147310.1330444436,1178900.8511333335
2640 Granada St,90065,LOS ANGELES,Duplex,2018,155407,1924,5400,1810,2,3,786630,Cypress Park,neighborhood,904255.9740444423,899145.9688444441
5101 Stratford Rd,90042,LOS ANGELES,SingleFamily,2018,660162,1924,5206,1662,2,3,929677,Highland Park,neighborhood,857990.7185333322,868351.0744555554
5009 Templeton St,90032,LOS ANGELES,SingleFamily,2018,249572,1924,11502,1540,1,3,742460,El Sereno,neighborhood,795440.6833,798694.2834666664
13881 Wingo St,91331,Arleta,SingleFamily,2018,328205,1950,5662,1074,1,3,504212,Arleta,neighborhood,531299.1319222221,534475.5958555556
11607 Sunshine Ter,91604,STUDIO CITY,SingleFamily,2018,109717,1947,5052,1051,2,2,841928,Studio City,neighborhood,737960.8809333335,716024.1300666666
3320 Floyd Ter,90068,LOS ANGELES,SingleFamily,2018,533266,1937,4186,1745,2,2,1217479,Hollywood Hills,neighborhood,1039994.2653888887,1045211.4904666665
6316 Belmar Ave,91335,Tarzana,SingleFamily,2018,485714,1956,6534,1584,2,4,658489,Tarzana,neighborhood,604915.7524888878,604812.1288111111
129 E 102nd St,90003,LOS ANGELES,SingleFamily,2018,122857,1926,5391,876,1,2,369071,Southeast Los Angeles,neighborhood,638857.997744444,622937.0782777776
1320 Devon Ave,90024,LOS ANGELES,SingleFamily,2018,1901277,1939,7840,5163,5,8,4547859,Westwood,neighborhood,2966713.8374333326,2956034.905822221
1320 Club View Dr,90024,LOS ANGELES,SingleFamily,2018,1616284,1988,8067,3183,5,5,3463222,Westwood,neighborhood,2464722.561766668,2402881.7432444436
10423 Vassar Ave,91311,CHATSWORTH,SingleFamily,2018,92226,1963,7691,1350,2,4,582946,Chatsworth,neighborhood,640699.042611111,646457.0223888889
23378 Erwin St,91367,WOODLAND HILLS,SingleFamily,2018,167886,1959,7568,1468,2,3,682268,Woodland Hills,neighborhood,618191.0687777778,615982.0371333335
13003 Bloomfield St,91604,STUDIO CITY,SingleFamily,2018,103462,1927,8249,1189,1,3,1252642,Studio City,neighborhood,749250.8841000005,745969.0793222225
8110 Graystone St,91040,SUNLAND,SingleFamily,2018,320128,1952,6534,1122,2,3,618795,Sunland,neighborhood,641165.8032555556,639152.505511111
8110 Le Berthon St,91040,SUNLAND,SingleFamily,2018,420038,1952,6715,1662,3,3,664445,Sunland,neighborhood,806919.2791111117,824749.0322222225
4611 Deseret Dr,91364,WOODLAND HILLS,SingleFamily,2018,584246,1958,10466,2518,3,3,1135522,Woodland Hills,neighborhood,1123920.110466668,1110475.4519777775
831 E 88th Pl,90002,LOS ANGELES,SingleFamily,2018,349134,1938,5140,1042,2,4,405830,Southeast Los Angeles,neighborhood,595543.0739666665,577205.2627333333
890 E 47th St,90011,LOS ANGELES,SingleFamily,2018,135715,1905,4424,1488,1,3,417099,Southeast Los Angeles,neighborhood,645706.9926666666,630209.5793222223
6855 Tampa Ave,91335,RESEDA,SingleFamily,2018,195938,1951,6599,2182,3,4,647280,Reseda,neighborhood,1567758.4855888907,1502423.8855
566 Lucero Ave,90272,PACIFIC PALISADES,SingleFamily,2018,1646952,1958,12942,2534,3,4,2640694,Pacific Palisades,neighborhood,2385444.100999998,2393427.0312333326
2822 S Sycamore Ave,90016,LOS ANGELES,Triplex,2018,452491,1962,4807,1903,3,4,809323,West Adams,neighborhood,691975.752255556,691891.5628888889
20344 Gresham St,91306,WINNETKA,SingleFamily,2018,203486,1956,7501,1287,2,3,575386,Winnetka,neighborhood,549207.0980666669,549615.5380222222
3463 Amethyst St,90032,LOS ANGELES,SingleFamily,2018,594625,2004,5369,1436,2,3,632893,Montecito Heights,neighborhood,770776.6575666666,763073.8889666667
7306 Aldea Ave,91406,VAN NUYS,SingleFamily,2018,317023,1953,6664,1290,2,3,622446,Lake Balboa,neighborhood,579018.0669888891,577139.7228111111
3501 Wrightwood Dr,91604,STUDIO CITY,SingleFamily,2018,2285723,1956,14116,2908,2.5,3,2234973,Studio City,neighborhood,3038944.772744443,3027813.3924666657
6850 Hesperia Ave,91335,RESEDA,SingleFamily,2018,143913,1950,6554,1288,1,3,558475,Reseda,neighborhood,630730.3105888889,651075.2333222224
8356 Kittyhawk Ave,90045,LOS ANGELES,SingleFamily,2018,74921,1943,7039,1100,1,2,914366,Westchester,neighborhood,772334.4115333332,771976.819888889
2126 Keith St,90031,LOS ANGELES,Duplex,2018,404427,1898,5643,1874,2,4,615364,Lincoln Heights,neighborhood,721116.9579888883,740606.0417555557
4451 Don Ricardo Dr APT 5,90008,LOS ANGELES,Condominium,2018,235469,1988,32585,1330,2,2,566133,Crenshaw,neighborhood,573684.5952952384,573850.4504222221
4451 Don Ricardo Dr APT 17,90008,LOS ANGELES,Condominium,2018,239275,1988,32585,1330,2,2,566170,Crenshaw,neighborhood,573584.9847888892,572258.3773222221
5746 Fairhaven Ave,91367,WOODLAND HILLS,SingleFamily,2018,342675,1964,11837,2436,3,5,1047952,Woodland Hills,neighborhood,866310.3979111115,858877.1809888886
2218 W 229th Pl,90501,TORRANCE,SingleFamily,2018,114127,1962,5762,2048,3,3,801667,Southeast Torrance,neighborhood,1208223.9987444442,1204032.8063666662
2218 Malcolm Ave,90064,LOS ANGELES,SingleFamily,2018,15e5,1928,5400,1535,2,3,1583766,West Los Angeles,neighborhood,1935359.807666669,1927235.3204888888
2218 W 230th St,90501,TORRANCE,MultiFamily2To4,2018,516835,1975,6141,2237,3,4,881738,Southeast Torrance,neighborhood,808240.7028666668,842004.0367333334
2218 Mantis Ave,90732,SAN PEDRO,SingleFamily,2018,101220,1955,7886,1523,2,2,831220,San Pedro,neighborhood,793918.9675666664,805821.9313111111
2218 E 112th St,90059,LOS ANGELES,SingleFamily,2018,145247,1950,3698,1098,2,3,349954,Watts,neighborhood,749765.3261111117,751220.6398000004
2218 Parnell Ave,90064,LOS ANGELES,SingleFamily,2018,1162086,1929,6739,1609,2,3,1792092,West Los Angeles,neighborhood,1857961.536355554,1882255.2997777786
609 Boccaccio Ave,90291,VENICE,SingleFamily,2018,1363644,1924,3999,1606,2,3,2113943,Venice,neighborhood,1864034.784533333,1858477.130322222
411 12th St,90402,SANTA MONICA,SingleFamily,2018,941617,1922,7497,1016,1,2,3491386,North of Montana,neighborhood,1410494.6702111121,1393117.2405333335
10840 Deliban St,91042,TUJUNGA,SingleFamily,2018,549455,1957,7678,1513,2,3,743120,Tujunga,neighborhood,674490.6051111106,675299.6677333331
18761 Tribune St,91326,PORTER RANCH,SingleFamily,2018,457907,1968,11198,2412,3,4,853508,Northridge,neighborhood,868480.0816222224,874629.1930111112
12512 Valley Vista Way,91342,SYLMAR,Condominium,2018,547844,2003,3589145,2885,3,4,622635,Sylmar,neighborhood,1334633.2599666673,1343226.9426555557
17142 Tuba St,91325,NORTHRIDGE,SingleFamily,2018,193055,1957,10846,1544,3,3,640220,Northridge,neighborhood,673934.0180666663,673423.8957222222
17880 Ridgeway Rd,91344,GRANADA HILLS,SingleFamily,2018,689936,1944,146797,2771,2,3,1049435,Granada Hills,neighborhood,1813577.3575777763,1842135.7775777774
9743 Lev Ave,91331,Arleta,SingleFamily,2018,198553,1948,7436,1160,1,2,486634,Arleta,neighborhood,556671.1062777782,561472.5600111111
1613 Lucretia Ave,90026,LOS ANGELES,Triplex,2018,231457,1922,6495,2100,3,4,1166757,Echo Park,neighborhood,774565.620277778,769856.8987444445
9414 Lloydcrest Dr,90210,BEVERLY HILLS,SingleFamily,2018,327405,1940,6959,2778,3,3,3047441,Beverly Crest,neighborhood,1763069.4356777775,1768211.7287222221
7727 Bluebell Ave,91605,NORTH HOLLYWOOD,SingleFamily,2018,520199,1957,6285,1966,3,4,736947,Sun Valley,neighborhood,747489.012466667,745716.3695222222
17446 Califa St,91316,ENCINO,SingleFamily,2018,126445,1949,5611,783,1,2,821732,Encino,neighborhood,504379.9883333336,500674.5098888888
3048 Nicada Dr,90077,LOS ANGELES,SingleFamily,2018,384674,1976,22325,2755,3,4,2147013,Beverly Crest,neighborhood,1193836.4048333333,1175304.9262222224
11088 El Dorado Ave,91331,PACOIMA,SingleFamily,2018,237270,1967,7895,1080,2,3,474583,Pacoima,neighborhood,556869.7560555564,546849.6401222222
403 Brooks Ave,90291,VENICE,MultiFamily2To4,2018,714542,1907,6055,3400,4,7,3586622,Venice,neighborhood,1300486.2984555569,1274036.2697222221
5435 7th Ave,90043,LOS ANGELES,SingleFamily,2018,71821,1916,6098,1752,2,4,597196,Hyde Park,neighborhood,814218.7232222222,817143.6408888887
5435 Via Corona St,90022,LOS ANGELES,Duplex,2018,322752,1974,6049,2415,4,5,555704,East Los Angeles,city,851160.5628444451,854152.0140666664
5435 Yarmouth Ave UNIT 10,91316,Los angeles,Condominium,2018,191793,1964,85128,1439,3,2,492620,Encino,neighborhood,492754.10448888876,494723.48406666674
5435 Yarmouth Ave UNIT 4,91316,Los angeles,Condominium,2018,313337,1964,85128,1439,3,2,492801,Encino,neighborhood,509937.1514666664,520883.7127000001
9250 Scotmont Dr,91042,TUJUNGA,SingleFamily,2018,628401,1969,10872,1709,2,4,914549,Tujunga,neighborhood,763021.4288888891,753534.6110888887
10115 Parr Ave,91040,SUNLAND,SingleFamily,2018,410364,1949,6489,1883,2,3,759844,Sunland,neighborhood,931878.5437555553,936168.0523555555
13676 Eldridge Ave,91342,SYLMAR,SingleFamily,2018,200102,1955,6839,1178,2,4,510424,Sylmar,neighborhood,556095.8931666664,558309.7114222223
10151 Saloma Ave,91345,MISSION HILLS,SingleFamily,2018,304578,1955,9080,1530,2,3,565720,Mission Hills,neighborhood,671778.058077778,675852.9762666668
10151 Bevis Ave,91345,MISSION HILLS,SingleFamily,2018,148156,1953,7932,1222,2,2,517498,Mission Hills,neighborhood,682280.169522222,681292.4082555557
23442 Erwin St,91367,WOODLAND HILLS,SingleFamily,2018,204851,1959,8767,1388,2,3,713302,Woodland Hills,neighborhood,635840.0373111111,632737.6309777778
711 N Formosa Ave,90046,LOS ANGELES,Duplex,2018,130875,1923,5605,2367,2,3,1648517,Mid City West,neighborhood,1007488.8900666673,1032917.9517111114
1331 N Wetherly Dr,90069,Los Angeles,SingleFamily,2018,459e4,1960,17424,3547,3.5,3,5169862,Hollywood Hills,neighborhood,5586555.515911107,5563264.697377779
1114 N Stone St,90063,LOS ANGELES,SingleFamily,2018,283604,1927,4457,1056,1,2,509442,Boyle Heights,neighborhood,688810.8346555554,694339.7460555554
1214 Stonewood Ct,90732,SAN PEDRO,Condominium,2018,302779,1975,315721,1307,3,2,537818,San Pedro,neighborhood,541286.6376111109,544701.6916444445
5449 3rd Ave,90043,LOS ANGELES,SingleFamily,2018,35712,1921,5406,952,2,3,599866,Hyde Park,neighborhood,686448.4054555554,707204.4609333334
4350 La Barca Dr,91356,TARZANA,SingleFamily,2018,525597,1969,16148,2959,3,5,1302285,Tarzana,neighborhood,1071821.7269555556,1069549.986211111
4501 La Barca Pl,91356,TARZANA,SingleFamily,2018,1106700,1964,18234,3452,3,6,1351375,Tarzana,neighborhood,1844470.9223999996,1877830.2259888889
1130 Laveta Ter,90026,LOS ANGELES,SingleFamily,2018,464100,1923,2178,600,1,1,724422,Echo Park,neighborhood,655226.3341333341,658203.5848888889
16841 Lassen St,91343,NORTH HILLS,SingleFamily,2018,132282,1956,7200,1647,2,4,644472,North Hills,neighborhood,609186.6770666671,610770.8174555557
12107 Gerald Ave,91344,GRANADA HILLS,SingleFamily,2018,712e3,1961,11005,2068,3,4,758885,Granada Hills,neighborhood,1055301.134766666,1062211.9462000004
1173 E Martin Luther King Jr Blvd,90011,LOS ANGELES,SingleFamily,2018,136313,1901,3554,1080,1,2,373503,Central City,neighborhood,663928.7547333329,680263.3657222221
12514 Rye St,91604,STUDIO CITY,SingleFamily,2018,910374,1951,7679,1794,2,3,1235069,Studio City,neighborhood,1632441.518466666,1679288.210966667
10737 Gorman Ave,90059,LOS ANGELES,SingleFamily,2018,126132,1957,3140,817,1,3,331902,Watts,neighborhood,436918.3584666668,439270.23449999996
320 W 52nd Pl,90037,LOS ANGELES,MultiFamily2To4,2018,357240,1924,5105,2325,4,6,477313,Southeast Los Angeles,neighborhood,719509.1218888883,732577.1748555554
2632 Granada St,90065,LOS ANGELES,MultiFamily2To4,2018,347726,1913,6750,2416,4,6,935058,Cypress Park,neighborhood,726329.5733555552,726674.9357777782
3003 S Orange Dr,90016,LOS ANGELES,Duplex,2018,64921,1920,7205,1247,1,2,790071,West Adams,neighborhood,661685.6031555558,653916.01244444435
9545 Grape St,90002,LOS ANGELES,SingleFamily,2018,300131,1908,6750,960,1,2,354701,Watts,neighborhood,648043.9605444443,659849.9318555557
4704 Morse Ave,91423,SHERMAN OAKS,SingleFamily,2018,92194,1936,7840,1485,2,3,1079004,Sherman Oaks,neighborhood,705521.3821999996,699053.1669222222
3625 Coldwater Canyon Ave,91604,STUDIO CITY,SingleFamily,2018,907562,1999,5227,3275,3,3,1838173,Studio City,neighborhood,1842096.073188889,1837099.5148
15441 Cohasset St,91406,VAN NUYS,SingleFamily,2018,396132,1992,7507,2284,3,4,713653,Van Nuys,neighborhood,759000.7479666678,764617.2189555556
10441 Tiara St,91601,NORTH HOLLYWOOD,SingleFamily,2018,146294,1948,5972,1660,2,4,813449,North Hollywood,neighborhood,849873.3308777782,841278.8345666667
1414 E 56th St,90011,LOS ANGELES,SingleFamily,2018,72179,1909,5388,750,1,2,342166,Southeast Los Angeles,neighborhood,680034.5516888889,680353.747333333
23445 Sylvan St,91367,WOODLAND HILLS,SingleFamily,2018,739500,1959,7452,1720,3,4,729548,Woodland Hills,neighborhood,947223.1073111116,945979.0529666668
11948 El Oro Way,91344,GRANADA HILLS,SingleFamily,2018,323769,1962,12225,1866,2,3,762571,Granada Hills,neighborhood,743540.3141333339,746836.4253444443
1461 W 24th St,90007,LOS ANGELES,Quadruplex,2018,43442,1923,2924,2508,4,1,852879,Adams-Normandie,neighborhood,1160352.8064555551,1182938.8626333333
19127 Kenya St,91326,PORTER RANCH,SingleFamily,2018,137427,1966,8078,2496,3,5,853850,Northridge,neighborhood,918106.9045777774,924128.1665222221
20638 Schoenborn St,91306,WINNETKA,SingleFamily,2018,291974,1981,5932,1897,2,4,607207,Winnetka,neighborhood,661763.2857222216,660876.8989666664
4801 Mascot St,90019,LOS ANGELES,Quadruplex,2018,331166,1930,3812,2877,4,4,980192,Mid City,neighborhood,1434951.4963666673,1485282.932811111
8444 Jason Ave,91304,CANOGA PARK,SingleFamily,2018,906e3,1963,27686,2682,2,4,882939,West Hills,neighborhood,1509378.4358777793,1520228.4963999998
10000 Oak Park Ave,91325,NORTHRIDGE,SingleFamily,2018,320703,1960,11053,1789,3,4,694223,Northridge,neighborhood,747363.5267333336,760884.5356000001
19569 Crystal Ridge Ln,91326,PORTER RANCH,SingleFamily,2018,531923,1988,4356,1746,3,4,649433,Porter Ranch,neighborhood,705035.8223777781,693735.3451037038
3560 Valley Meadow Rd,91403,SHERMAN OAKS,SingleFamily,2018,615987,1955,16501,2274,2,3,1675679,Encino,neighborhood,975970.2744222212,945985.3220111107
5824 S Van Ness Ave,90047,LOS ANGELES,SingleFamily,2018,150900,1925,4705,2064,3,3,607202,Hyde Park,neighborhood,1575393.545355555,1559530.3009111106
6904 Langdon Ave,91406,VAN NUYS,SingleFamily,2018,464017,1957,6245,1499,2,3,640825,Van Nuys,neighborhood,671300.7970111109,668826.1301555556
13091 Bracken St,91331,Arleta,SingleFamily,2018,442573,1954,7530,1814,3,4,548625,Arleta,neighborhood,695139.2367777778,680158.006866667
514 9th St,90402,SANTA MONICA,SingleFamily,2018,485e4,1986,7405,3686,4,4,5261963,North of Montana,neighborhood,5557568.281544446,5539047.359566667
8340 Manitoba St APT 1,90293,Los angeles,Condominium,2018,577698,1969,9469,1694,3,3,862118,Playa Del Rey,neighborhood,743184.2379333336,746193.6943666666
8340 Manitoba St APT 8,90293,Los angeles,Condominium,2018,614096,1969,9469,1717,3,3,871158,Playa Del Rey,neighborhood,735393.3347333334,739548.4845777778
10235 La Tuna Canyon Rd,91352,SUN VALLEY,SingleFamily,2018,35496,1952,5484,703,1,2,587742,La Tuna Canyon,neighborhood,548015.3699444444,544924.7791777778
4010 Camero Ave,90027,LOS ANGELES,SingleFamily,2018,228180,1937,5352,1289,1,3,1269168,Los Feliz,neighborhood,620400.248677778,623233.4575777779
6407 Gentry Ave,91606,NORTH HOLLYWOOD,Triplex,2018,662337,1989,7130,4562,8,7,1269606,North Hollywood,neighborhood,1450288.9385000013,1422224.7228222222
7707 Hindry Ave,90045,LOS ANGELES,MultiFamily2To4,2018,577196,1950,5670,803,1,2,830907,Westchester,neighborhood,842794.9080555553,850304.7026444442
7310 Cleon Ave,91352,SUN VALLEY,SingleFamily,2018,351408,1951,6599,1947,4,5,710904,Sun Valley,neighborhood,772016.913711111,773437.5307111115
3514 Eagle St,90063,LOS ANGELES,Duplex,2018,501e3,1912,5542,1648,2,3,526879,Boyle Heights,neighborhood,879428.9148111108,882896.5637222218
715 W 148th St,90247,GARDENA,SingleFamily,2018,305480,1948,5305,1260,2,3,526340,Harbor Gateway,neighborhood,679715.8797222223,650053.0554777778
6035 Bellingham Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,181189,1936,8098,2479,3,3,1032324,Valley Glen,neighborhood,1457489.1418111117,1473719.3617111116
876 E 46th St,90011,LOS ANGELES,Duplex,2018,600515,1906,7600,2435,3,6,599545,Southeast Los Angeles,neighborhood,920703.2408555557,904740.1502555556
1101 W 83rd St,90044,LOS ANGELES,SingleFamily,2018,156501,1937,4592,1154,1,2,442936,South Los Angeles,neighborhood,814481.8751333326,808415.9416111108
6239 Calvin Ave,91335,Tarzana,SingleFamily,2018,505440,1955,6710,1443,2,3,660471,Tarzana,neighborhood,672067.359244445,658631.6821222223
8023 Zayanta Dr,90293,PLAYA DEL REY,SingleFamily,2018,2467237,2016,6699,5166,5,4,3434749,Playa Del Rey,neighborhood,3568699.5818888876,3604508.674244445
17224 Ceredo Pl,91344,GRANADA HILLS,SingleFamily,2018,638613,1974,11981,2755,3,5,887891,Granada Hills,neighborhood,1153951.5769888882,1143211.6609444441
8628 Hollywood Blvd,90069,Los Angeles,SingleFamily,2018,121908,1962,5227,2894,2,3,2726757,Hollywood Hills,neighborhood,1814651.2333666661,1792429.5651333332
17106 S Orchard Ave,90247,GARDENA,SingleFamily,2018,345631,1957,5197,2176,2,4,616887,Harbor Gateway,neighborhood,859916.5894111112,859407.7633000001
415 Kendall Ave,90042,LOS ANGELES,SingleFamily,2018,904740,1903,6398,1669,2,3,945754,Hermon,neighborhood,1732579.993555557,1730594.3424666666
3036 Folsom St,90063,LOS ANGELES,SingleFamily,2018,118961,1912,2774,1008,1,2,411387,Boyle Heights,neighborhood,603505.2028666666,610353.8599666666
3036 Folsom St,90063,LOS ANGELES,Duplex,2018,153485,1922,4574,1439,2,4,536793,Boyle Heights,neighborhood,628470.2298888883,630280.1700222223
635 N Las Palmas Ave,90004,LOS ANGELES,SingleFamily,2018,761880,1927,7250,2848,3,4,2788172,Mid Wilshire,neighborhood,1728834.7878444463,1707781.2960444444
6119 Buena Vista Ter,90042,LOS ANGELES,SingleFamily,2018,211198,1921,4459,952,1,2,725596,Eagle Rock,neighborhood,538754.9111333336,529737.6977666664
1217 W 83rd St,90044,LOS ANGELES,SingleFamily,2018,316033,1936,5101,1071,1,2,431439,South Los Angeles,neighborhood,704387.4211222223,704446.5711555559
16844 Margate St,91436,ENCINO,SingleFamily,2018,93027,1952,5975,2013,2,3,951522,Encino,neighborhood,1132704.9642777771,1134417.0569555555
2001 Hollyvista Ave,90027,LOS ANGELES,SingleFamily,2018,1499830,1991,4508,4578,3.5,5,2282650,Los Feliz,neighborhood,2295324.5343666663,2314007.3886777777
841 W 22nd St,90731,SAN PEDRO,SingleFamily,2018,81687,1950,4998,988,1,2,592499,San Pedro,neighborhood,563549.2064777777,552327.1045111114
9435 Monogram Ave,91343,NORTH HILLS,SingleFamily,2018,62646,1956,6671,1421,2,3,587038,North Hills,neighborhood,600249.0033777781,602074.1761555554
1736 S Highland Ave,90019,LOS ANGELES,Duplex,2018,403598,1924,5624,1726,3,3,879650,Mid City,neighborhood,884547.1480222221,881626.6387666668
6671 Melba Ave,91307,WEST HILLS,SingleFamily,2018,378005,1959,7708,2110,2,4,727523,West Hills,neighborhood,718416.9117555554,710850.0499555556
9712 Marcus Ln,91042,TUJUNGA,SingleFamily,2018,160113,1972,8246,1158,2,3,659697,Tujunga,neighborhood,562236.1922444442,566878.3914777777
4274 Tosca Rd,91364,WOODLAND HILLS,SingleFamily,2018,63012,1935,6277,1098,2,3,708974,Woodland Hills,neighborhood,606293.676688889,616079.6894444444
1752 S Holt Ave,90035,LOS ANGELES,SingleFamily,2018,315516,1939,6574,1873,2,3,1547154,Pico-Robertson,neighborhood,950397.1244666686,953543.6965222216
21011 Costanso St,91364,WOODLAND HILLS,SingleFamily,2018,421948,1953,6243,1287,2,3,721623,Woodland Hills,neighborhood,606221.9906,602067.9935666667
659 W 19th St,90731,SAN PEDRO,Duplex,2018,717083,1922,5001,1574,2,3,564649,San Pedro,neighborhood,1038480.6459999994,1057541.370655556
1005 E 57th St,90011,LOS ANGELES,SingleFamily,2018,148651,1911,5506,1306,1,4,410587,Southeast Los Angeles,neighborhood,638081.8066000002,636427.6168222222
8824 Key St,90035,LOS ANGELES,SingleFamily,2018,1269287,1999,4901,2303,3,3,1635613,Pico-Robertson,neighborhood,1796259.5711555541,1800192.7073666665
142 E 82nd St,90003,LOS ANGELES,Duplex,2018,379758,1921,5085,1109,2,4,399979,Southeast Los Angeles,neighborhood,540833.9403777784,545530.7844999998
8100 Bellaire Ave,91605,NORTH HOLLYWOOD,SingleFamily,2018,248476,1953,6435,1032,2,3,529640,Sun Valley,neighborhood,533374.5416777779,537356.1003666664
6565 Green Valley Cir UNIT 100,90230,CULVER CITY,Condominium,2018,561e3,1970,495261,1252,2,2,643431,Fox Hills,neighborhood,679095.2756444446,682323.8765111109
6625 Green Valley Cir UNIT 100,90230,CULVER CITY,Condominium,2018,333981,1970,495261,1107,2,2,678983,Fox Hills,neighborhood,559097.4860888886,555554.8525888888
500 Chautauqua Blvd,90272,PACIFIC PALISADES,SingleFamily,2018,16612713,2013,31436,11500,9,7,19312573,Pacific Palisades,neighborhood,18560624.705888897,18614901.228133332
1148 W 60th Pl,90044,LOS ANGELES,MultiFamily2To4,2018,266616,1921,5391,1100,1,2,411375,South Los Angeles,neighborhood,577702.6561444446,578425.2246555556
938 Indiana Ave,90291,VENICE,SingleFamily,2018,653105,1947,4808,1349,2,3,1720288,Venice,neighborhood,966123.2485333321,957062.2334222222
2111 S La Brea Ave APT 1,90016,LOS ANGELES,Quadruplex,2018,263764,1964,5001,2520,5,8,1032523,Mid City,neighborhood,927275.4291777788,940009.7383444441
4005 Marmion Way,90065,LOS ANGELES,Triplex,2018,765e3,1922,4600,2120,3,3,772434,Mount Washington,neighborhood,1341306.9555666663,1358438.8093555553
12006 Bradford Pl,91344,GRANADA HILLS,SingleFamily,2018,624239,1961,12240,1458,2,3,711211,Granada Hills,neighborhood,720912.5419777778,728695.2595444443
14360 Gilmore St,91401,VAN NUYS,SingleFamily,2018,51e4,2007,2198,1544,3,4,593486,Van Nuys,neighborhood,692895.6967666666,678992.8541666669
8109 Farralone Ave,91304,CANOGA PARK,SingleFamily,2018,233329,1957,7552,1349,2,3,583849,Canoga Park,neighborhood,601066.2235888889,598103.1512777776
15152 Lakeside St,91342,SYLMAR,SingleFamily,2018,162022,1948,11398,1028,1,3,487535,Sylmar,neighborhood,543495.6603111111,541780.2300777779
3938 Westfall Dr,91436,ENCINO,SingleFamily,2018,734991,1960,12449,3786,4,4,2296229,Encino,neighborhood,1955562.1715666659,1936358.9603333334
11120 Belhaven St,90059,LOS ANGELES,SingleFamily,2018,231154,1950,5601,861,1,3,371483,Southeast Los Angeles,neighborhood,548277.6827666663,543559.3736333334
4724 Don Miguel Dr,90008,LOS ANGELES,SingleFamily,2018,116170,1958,6168,2184,3,3,1078439,Crenshaw,neighborhood,1209753.1708999998,1194677.2849444442
5114 4th Ave,90043,LOS ANGELES,Duplex,2018,142962,1921,6848,1692,2,4,610272,Hyde Park,neighborhood,884761.3823222227,889496.1554111111
701 W 41st St,90037,LOS ANGELES,Duplex,2018,34421,1930,5400,1490,2,3,484263,South Los Angeles,neighborhood,568584.8505444444,572005.5637777778
6701 Ruffner Ave,91406,VAN NUYS,SingleFamily,2018,561e3,1950,6229,2533,3,5,785034,Lake Balboa,neighborhood,1313260.4517777772,1332790.2578444444
6701 De Celis Pl,91406,VAN NUYS,SingleFamily,2018,299281,1950,6e3,1101,2,3,606220,Lake Balboa,neighborhood,596047.8793999997,602387.2052111112
6701 Densmore Ave,91406,VAN NUYS,SingleFamily,2018,495e3,1949,5950,1268,2,3,608711,Lake Balboa,neighborhood,755219.384588888,751080.2709444445
8809 Whitaker Ave,91343,Northridge,SingleFamily,2018,562985,1966,7580,2231,3,3,715992,Northridge,neighborhood,1089198.529577777,1109179.6968444448
923 Indiana Ave,90291,VENICE,SingleFamily,2018,475547,1927,4809,1018,1,2,1888946,Venice,neighborhood,711572.1289444448,707098.2829555556
13700 Marina Pointe Dr UNIT 923,90292,MARINA DEL REY,Condominium,2018,980212,2003,124612,1724,2,2,1214463,Venice,neighborhood,1190050.6221777778,1193816.067377778
7743 Wentworth St,91042,TUJUNGA,Duplex,2018,511748,1940,6037,1348,2,3,584016,Tujunga,neighborhood,942789.1238777773,941033.0564333334
